log_line,label
2024-04-01 13:41:46 - 10.0.0.5 - ERROR - User logoff due to inactivity,0
2024-04-01 13:50:24 - 172.16.0.22 - ERROR - Invalid password attempt,0
2024-04-01 13:42:58 - 192.168.1.15 - ERROR - Disk space nearly full,0
2024-04-01 13:28:13 - 192.168.1.10 - ERROR - API Gateway timeout,0
2024-04-01 13:24:29 - 10.0.0.5 - ERROR - User logoff due to inactivity,0
2024-04-01 13:16:47 - 10.0.0.5 - ERROR - User logoff due to inactivity,0
2024-04-01 12:00:20 - 192.168.1.50 - ERROR - Invalid password attempt,1
2024-04-01 13:53:24 - 10.0.0.5 - ERROR - User logoff due to inactivity,0
2024-04-01 13:20:27 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:28:38 - 172.16.0.22 - ERROR - Invalid password attempt,0
2024-04-01 13:41:44 - 10.0.0.5 - ERROR - User logoff due to inactivity,0
2024-04-01 13:17:36 - 192.168.1.15 - ERROR - Disk space nearly full,0
2024-04-01 13:10:31 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:38:58 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:19:49 - 192.168.1.10 - ERROR - API Gateway timeout,0
2024-04-01 13:31:13 - 172.16.0.22 - ERROR - Invalid password attempt,0
2024-04-01 12:00:30 - 192.168.1.50 - ERROR - Invalid password attempt,1
2024-04-01 12:00:15 - 192.168.1.50 - ERROR - Invalid password attempt,1
2024-04-01 12:00:30 - 10.0.0.99 - ERROR - Invalid password attempt,1
2024-04-01 13:12:51 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:45:14 - 172.16.0.22 - ERROR - Invalid password attempt,0
2024-04-01 13:31:23 - 192.168.1.10 - ERROR - API Gateway timeout,0
2024-04-01 12:00:35 - 10.0.0.99 - ERROR - Invalid password attempt,1
2024-04-01 13:18:43 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:16:36 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 12:00:45 - 10.0.0.99 - ERROR - Invalid password attempt,1
2024-04-01 13:37:23 - 192.168.1.10 - ERROR - API Gateway timeout,0
2024-04-01 13:59:17 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:19:59 - 10.0.0.5 - ERROR - User logoff due to inactivity,0
2024-04-01 13:28:46 - 10.0.0.5 - ERROR - User logoff due to inactivity,0
2024-04-01 13:12:13 - 192.168.1.10 - ERROR - API Gateway timeout,0
2024-04-01 12:00:25 - 192.168.1.50 - ERROR - Invalid password attempt,1
2024-04-01 12:00:50 - 10.0.0.99 - ERROR - Invalid password attempt,1
2024-04-01 13:37:14 - 192.168.1.15 - ERROR - Disk space nearly full,0
2024-04-01 13:55:46 - 192.168.1.10 - ERROR - API Gateway timeout,0
2024-04-01 13:41:19 - 192.168.1.10 - ERROR - API Gateway timeout,0
2024-04-01 12:00:40 - 10.0.0.99 - ERROR - Invalid password attempt,1
2024-04-01 13:17:38 - 10.0.0.5 - ERROR - User logoff due to inactivity,0
2024-04-01 13:23:16 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:43:28 - 172.16.0.22 - ERROR - Invalid password attempt,0
2024-04-01 13:11:49 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:12:22 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:59:31 - 192.168.1.15 - ERROR - Disk space nearly full,0
2024-04-01 13:46:33 - 172.16.0.22 - ERROR - Invalid password attempt,0
2024-04-01 13:39:38 - 172.16.0.22 - ERROR - Invalid password attempt,0
2024-04-01 13:34:35 - 192.168.1.10 - ERROR - Database connection timeout,0
2024-04-01 13:29:39 - 172.16.0.22 - ERROR - Invalid password attempt,0
2024-04-01 12:00:10 - 192.168.1.50 - ERROR - Invalid password attempt,1
2024-04-01 13:10:15 - 192.168.1.15 - ERROR - Disk space nearly full,0
2024-04-01 13:20:44 - 192.168.1.10 - ERROR - API Gateway timeout,0
